FQWUXN	-0.5631909966468811	FQWUX	-5.320324897766113	FQW	-5.4718523025512695	FQWUXNXN	-5.789555549621582	FQWUXNX	-6.766940116882324
JQI	-0.23713843524456024	JIQI	-5.141470909118652	TQI	-5.387271881103516	JQIQI	-5.692033767700195	JQII	-6.144078254699707
BLZO	-0.21489717066287994	BLZOZO	-4.898407936096191	BLZOZB	-5.804324150085449	BLZZO	-5.865720272064209	BLZOZZ	-6.883651256561279
LLUNOMI	-0.9259580969810486	LLUNOM	-4.270078659057617	LLUNOMIMI	-5.038373947143555	LLUN	-5.2174763679504395	LLUNOMIUMI	-7.84791374206543
RIQF	-0.3780548870563507	RIQI	-4.6013078689575195	RI	-5.189961910247803	RIQG	-5.3687744140625	RIQFQ	-6.143228054046631
ONSRDCC	-0.623509407043457	ONSRDC	-4.480917930603027	ONSRDCGC	-5.411646842956543	ONSRDCCT	-5.467978477478027	ONSRDCCJ	-6.043677806854248
SCSMCT	-0.5155773162841797	SCSMCTM	-3.9727492332458496	SCSMCTMT	-5.498474597930908	SCSMCCT	-5.554332256317139	SCSMCMT	-6.316516399383545
MER	-0.22581875324249268	ME	-4.939652919769287	MERN	-5.4217729568481445	MESR	-6.6270036697387695	MERBR	-7.716747283935547
GYTUTZLJ	-0.7919660806655884	GYTUTZLJZ	-5.003749847412109	GYTZLJ	-5.10092830657959	GYTUTZLJT	-5.190246105194092	GYTUTUTZLJ	-5.397796630859375
INQPV	-0.5153309106826782	INQP	-4.59177827835083	INQV	-5.190324783325195	LNQPV	-5.741611957550049	INQPUV	-5.905635356903076
YLUY	-0.5031732320785522	YLUM	-4.667403697967529	YYLUY	-4.791685104370117	YTUY	-4.798048496246338	YLUYM	-5.675550937652588
QMRP	-0.322774201631546	QMZP	-5.0815510749816895	QMLP	-5.091279029846191	QMMPP	-5.381540775299072	QMRPP	-5.451425552368164
VJBY	-0.30134302377700806	VJBM	-5.389001369476318	VJBX	-5.622927665710449	VJOY	-5.7703399658203125	VJBL	-6.9140520095825195
AJECBY	-0.37824031710624695	AJEY	-5.356038570404053	AJEC	-5.675534725189209	AJECBYE	-6.273435115814209	AJECBYCBY	-7.201096057891846
RHJRBXS	-0.5549370050430298	R	-4.255836486816406	RHJR	-4.509579658508301	RHJBXS	-4.694375514984131	RHJDRBXS	-5.37969970703125
JZPL	-0.4644935727119446	JZP	-4.403741836547852	JZPLJ	-4.460007667541504	JZPLL	-5.052245616912842	JFPL	-5.403201103210449
GCVWO	-0.29461270570755005	G	-5.135452747344971		-5.3540568351745605	GCWO	-5.631104469299316	GCVWHO	-6.663663864135742
ZFCDVZB	-0.4982566833496094	ZFCDVZ	-4.953214645385742	ZFCBVZB	-5.747378826141357	ZFCDV	-5.760869026184082	ZFCDVZBZB	-6.283110618591309
SPLLSQYT	-0.8724899888038635	SPLSQYT	-4.110041618347168	SPLLSQY	-5.426327705383301	SPRLLSQYT	-5.500565052032471	SPLLSQYTYT	-6.1021728515625
XGSXSGR	-0.4900309443473816	XGSXS	-4.733501434326172	XGSXSXSGR	-5.026461124420166	XGSXSGRSXSGR	-6.147305965423584	XGSXSGRIXS	-6.54152250289917
UPXDJGA	-1.0384924411773682	UPXDJGADJGA	-6.088626384735107	UPXDJGAIW	-7.406989097595215	UPXDJGAJGA	-8.28344440460205	UPXDJGAVJGA	-9.063907623291016
ZHUHU	-0.5503636002540588	ZHUHUHU	-3.2796287536621094	ZHU	-4.374101638793945	ZHHUHU	-4.452451229095459	ZHUHUU	-5.361273288726807
GEEPHZF	-0.5900684595108032	GEEPHZE	-4.781949043273926	GEEP	-5.290494441986084	GEEEPHZF	-5.293816089630127	GEEPHZG	-5.824436664581299
G	-0.10926903039216995		-4.58475399017334	GJ	-5.439263343811035	GS	-5.597292900085449	g	-5.790719032287598
ZIXFKBG	-0.6441631317138672	ZIXFK	-4.516788959503174	ZIXFKBF	-4.937561511993408	ZIXF	-5.378040313720703	ZIXFKBX	-5.565157890319824
WYHMDFMO	-0.7998361587524414	WYHMDF	-3.7922189235687256	WYHMDFMOMO	-5.506186008453369	WYHMDFMDFMO	-5.641305923461914	WYHMDFMOM	-5.9210028648376465
OSLNCGC	-1.073251485824585	OSLNCGCGC	-5.4001007080078125	OSLNGC	-5.598094463348389	OSLNQGC	-5.599145889282227	OSLNCGCJ	-6.162440299987793
GZLZQBLPQ	-0.8973701596260071	GZLZQ	-4.9454498291015625	GZLZQBL	-5.346309185028076	GZLZQBLPQBLPQ	-5.998148441314697	GZLZQBLPHZQ	-6.290004730224609
KYADR	-0.3391733169555664	KYADRN	-5.46664571762085	KYEDR	-5.487177848815918	KYADRD	-6.689975261688232	KYADRSR	-6.829194068908691
MSVROY	-0.48683878779411316	MSVR	-4.96774435043335	MSROY	-5.0732574462890625	MSVRO	-5.215806007385254	MSVROYM	-5.655767440795898
MECQO	-0.3842296004295349	MEC	-4.577713966369629	MECKO	-5.647903919219971	MECQC	-5.877604007720947	MECQOC	-7.375797271728516
LSRRODGNYGVB	-1.196329951286316	LSRRODGVB	-5.046587944030762	LSRRODGNYG	-5.147671699523926	OSRRODGNYGVB	-5.529295921325684	LSRRODGNYGVO	-5.882640361785889
DIPGCGSB	-0.671405017375946	DIPGCGS	-5.228496074676514	DIPGCGSSB	-5.295858383178711	DIPGCGSGSB	-6.125369548797607	DIPGCGSBGSB	-6.9194416999816895
RRMSM	-0.43803778290748596	R	-3.066089630126953	RrMSM	-4.828921794891357	RRMS	-4.846325874328613	RRMSMSM	-4.95675802230835
EATEBEWVJZ	-1.0477423667907715	EATEBEW	-4.970710754394531	EATEB	-5.052283763885498	EATEBEWVJZB	-6.048610210418701	EATEBEWVJZZ	-6.237479209899902
IMLP	-0.37611493468284607	IMLPM	-4.871529579162598	IMMLP	-5.224648952484131	IML	-5.272368907928467	IMLPV	-5.380580425262451
XYEQGMLOCYM	-1.194770336151123	XYEQGMLOMYM	-4.941035270690918	XYEQGMLOYM	-5.301830768585205	XYEQGMLOC	-5.402688980102539	XYEQGMLOM	-5.482356071472168
KKE	-0.17466303706169128	KKKE	-4.756364345550537	CKE	-5.176568508148193	KKEE	-5.604116439819336	KKSKE	-7.156403541564941
CKSUX	-0.3593294620513916	CKSU	-5.333894729614258	CKS	-5.338245868682861	CKSUXX	-5.6506524085998535	CKSUXSUX	-6.77116584777832
OLCDGE	-0.6638492941856384	OLCDG	-4.580909729003906	OLCDE	-4.810129165649414	OLCDGM	-5.304025650024414	OLCDGA	-5.44813871383667
XE	-0.24546320736408234	XYE	-4.974766254425049	xE	-5.091606140136719	XEe	-5.094727993011475	XHE	-5.304981708526611
RYWW	-0.4260735511779785	RYW	-3.7472665309906006	RYTW	-5.237277030944824	RYLW	-5.328423500061035	RYWU	-5.549818992614746
QS	-0.16285283863544464	Q	-4.365162372589111	US	-5.004078388214111	QSS	-5.277110576629639	qS	-5.4564056396484375
IOLE	-0.36052942276000977	IOE	-3.729370594024658	IODE	-4.216708183288574	IOL	-4.718739032745361	IOLZ	-4.975831508636475
WFPOQGBGA	-0.9520136713981628	WFPOQG	-4.94415283203125	WFPOQGBGO	-6.520912170410156	WFPOQGBGAGA	-7.226195812225342	WFPOQGBGAV	-8.73574447631836
QWUGTEDD	-0.7494117021560669	QWUG	-4.246570587158203	QWUGTED	-5.013179779052734	QWUGTEDDD	-5.509582042694092	QWUGTEDDG	-7.325016975402832
