jgexrdf	-0.8286120891571045	jexrdf	-3.645709991455078	jgexrf	-3.8858482837677	jgexr	-4.005410671234131	jgerdf	-4.916469097137451
ihkyra	-0.7637380361557007	ihkyr	-3.6833336353302	ihyra	-4.376520156860352	ihkyrwxa	-5.052989482879639	ihkyram	-5.154582500457764
pulkm	-0.5370257496833801	pukm	-3.1473748683929443	pulwkm	-4.295934677124023	plkm	-4.8973164558410645	pulm	-5.081751823425293
qtbaboq	-0.6413076519966125	qtbaboqq	-3.959099531173706	qtbaboqa	-4.551091194152832	qtbab	-4.6054582595825195	qtbababoq	-4.890614986419678
ltdx	-0.6149237155914307	ltdxedx	-3.0995450019836426	ltxedx	-4.601598739624023	ltdg	-4.7237935066223145	ltdxj	-5.0314860343933105
cbvxhf	-0.8353611826896667	cbvxahf	-3.758976936340332	cbvxaf	-4.014010906219482	cbvxa	-4.134152412414551	cbvhf	-4.341194152832031
fgg	-0.37635958194732666	fag	-3.585270643234253	fg	-4.143383026123047	fggg	-4.301584243774414	fggq	-4.788665294647217
qjcy	-0.3056022822856903	qjcyy	-4.2870988845825195	qjxy	-4.981904029846191	qjcyvy	-5.6016716957092285	qjcyly	-5.645650386810303
vtxnmvupfcsog	-1.6721669435501099	vtxnmvupsog	-3.7547860145568848	vtxnm	-4.0989251136779785	vtxnmvupucsog	-4.490548610687256	vtxnmvupfcsoglcsog	-6.058864593505859
jxvhsudxy	-0.8601579070091248	jxvhsudy	-4.172956943511963	jxvudxy	-4.2669548988342285	jxvhsudxydxy	-4.95103120803833	jxvhsudx	-4.998100280761719
bjcbnafi	-0.7009313702583313	bjcbnaf	-4.104275703430176	bjbnafi	-4.330960273742676	bjcbnafij	-4.771030426025391	bjcbnafni	-4.860217571258545
hvm	-0.26909494400024414	hvmem	-3.9931583404541016	vvm	-4.715908050537109	tvm	-5.012175559997559	hvmhm	-5.360877990722656
tnh	-0.25632429122924805	znh	-4.531984329223633	unh	-4.816339015960693	th	-4.929805755615234	tnhj	-5.205245018005371
pag	-0.8910486698150635	pam	-2.3787317276000977	pa	-2.6533806324005127	fag	-3.8779330253601074	padg	-4.574258327484131
moaqtmvdlc	-1.7479218244552612	moaqtmvdl	-2.585810422897339	moaqtmvdlk	-4.041119575500488	moaqtm	-4.041447639465332	moaqtmvdldlc	-5.371985912322998
tclx	-0.3984471261501312	tcl	-3.145875930786133	tcls	-4.712471961975098	tclc	-4.962649345397949	tclxe	-5.7606120109558105
yprvmem	-1.0851770639419556	yprvm	-2.4534740447998047	yprvmemem	-3.347332000732422	yprem	-3.6776087284088135	yprmem	-3.857215166091919
iuct	-0.4282655715942383	iuc	-4.128131866455078	zuct	-4.305305004119873	iucq	-4.785231590270996	iuctd	-5.112559795379639
givk	-0.45508939027786255	giv	-4.778059959411621	givkq	-4.805150508880615	givkk	-5.070611476898193	zivk	-5.180481910705566
umfnwz	-0.4490151107311249	umfnw	-4.352607250213623	umfnwiz	-4.676136493682861	ufnwz	-4.705433368682861	umfnanwz	-5.2548065185546875
qlwcp	-0.32549145817756653	qlwkp	-3.5015056133270264	qlwcpz	-4.175143241882324	qlwp	-4.825869560241699	qlwcpj	-5.467526912689209
lnpw	-0.6933849453926086	lnpwd	-3.7843313217163086	lnpwj	-4.084893703460693	lnpww	-4.313625335693359	lnpwdl	-4.845091342926025
sppwjls	-0.9697761535644531	spwjls	-3.223531484603882	spppwjls	-3.8751721382141113	sypwjls	-4.59201717376709	sppwjlsl	-4.6616363525390625
hyypza	-0.7206545472145081	hypza	-2.495274543762207	hyyypza	-4.500553131103516	hyypzpza	-4.70487642288208	hyypzam	-4.747891902923584
jvno	-0.24340437352657318	jvnm	-3.411144256591797	jvn	-4.086513042449951	jvnom	-4.3509039878845215	jvnou	-5.095676422119141
fpkp	-0.9946766495704651	fkp	-2.7191171646118164	fgkp	-3.3292336463928223	fpk	-3.65370774269104	fpkpkp	-3.9712326526641846
ahgfknkcd	-1.3230890035629272	ahgfknk	-3.1360435485839844	ahgfk	-3.292891502380371	ah	-3.496929168701172	ahgfkcd	-3.6903607845306396
quxnh	-1.01151442527771	quxh	-2.463754653930664	qux	-2.839407444000244	quxn	-3.20080304145813	quxntq	-4.986174583435059
vce	-0.5980321168899536	vcer	-2.1153249740600586	vcet	-4.353998184204102	vcy	-4.85547399520874	vcem	-5.083298683166504
gqvaf	-0.6376783847808838	gqva	-3.9090094566345215	gfvaf	-4.493919849395752	gqaf	-4.742144584655762	gqvafi	-5.661337852478027
vmkeqrzjxa	-1.3848345279693604	vmkeqrz	-4.279221534729004	vmkeqrzxa	-4.585862159729004	vmkeqrzjxrzjxa	-6.302911758422852	vmkeqrzjxajxa	-6.656937599182129
ywsl	-0.30723002552986145	yws	-4.003578186035156	ywsls	-4.36671781539917	ywsll	-4.863980293273926	zwsl	-4.9212260246276855
rrstjxedx	-1.8310598134994507	rrstjxedxedx	-3.256871223449707	rrstjedx	-3.334745407104492	rrstjedxedx	-3.4573326110839844	rrstjxed	-3.967069625854492
odyj	-0.49965178966522217	odyjj	-4.010526657104492	oyj	-4.356895446777344	odyjd	-4.620696544647217	odyjy	-5.01051664352417
dlwkpv	-0.6420777440071106	dlwkp	-4.15242338180542	dlwkv	-4.236602783203125	dlwkpvv	-4.288515567779541	dlwkpvd	-5.512537956237793
srlpsou	-0.7666462659835815	srlpsog	-4.090412616729736	srlpso	-4.266983985900879	srlsou	-4.544740200042725	srlpsoucs	-6.7050909996032715
ladg	-0.3611188530921936	ladgd	-3.657680034637451	ladgdg	-4.7479047775268555	ladgq	-4.806746959686279	lad	-5.118631362915039
ufoquoytr	-0.8233335614204407	ufoquoquoytr	-3.525752067565918	ufoquoy	-3.9159302711486816	uoquoytr	-3.9917895793914795	ufoquoyr	-4.561995506286621
sfkvkccbpfnw	-2.7406952381134033	sfkvkcbpfnw	-4.154222011566162	sfkvk	-4.224202632904053	sfkvkcccbpfnw	-4.759880065917969	sfkvkccbpfnkccbpfnw	-8.11003589630127
jpfdlohm	-0.6917521357536316	jpfdlo	-4.617805004119873	jpfhm	-4.621454238891602	jypfdlohm	-5.1125712394714355	jpfdlohmdlohm	-5.7887282371521
fazl	-0.6737707257270813	fal	-3.365039110183716	fall	-3.8498196601867676	faz	-4.155076026916504	falz	-4.255279064178467
surftwewvs	-1.8477898836135864	surftwewv	-3.072213649749756	surftwewewvs	-4.288299560546875	surftwewvv	-4.524362087249756	surft	-4.6324262619018555
jrcxr	-0.7490633726119995	jrcr	-2.9521663188934326	jrcrr	-3.564375877380371	jrcer	-3.7771151065826416	jrcxrdf	-5.371974468231201
scm	-0.36583060026168823	scmem	-3.7208127975463867	zcm	-4.5519866943359375	sym	-4.6480584144592285	scmm	-4.79495096206665
