vce	-2.167797803878784	vvvfom	-2.6410741806030273	vtxnmvupfcsog	-3.469233751296997	vymdqehv	-3.574723243713379	vvvfo	-5.035218238830566
svqutdi	-1.1366418600082397	surftwewvs	-2.411912202835083	strevv	-2.514385461807251	scm	-3.808760404586792	svqutdiy	-6.004499912261963
jsvfitzsylif	-1.4908907413482666	jvno	-4.437855243682861	jsvfitzsyl	-5.185901165008545	jsvfitzsylift	-6.4352126121521	jsvfitzsylifsfg	-8.349023818969727
khahver	-0.7693866491317749	khahv	-3.964465856552124	khah	-4.274702072143555	kayqy	-4.575961589813232	khahvr	-4.697761535644531
bpncttpuks	-0.7499729990959167	bjcbnafi	-4.35881233215332	sppwjls	-4.6220550537109375	bpnctt	-4.858005523681641	bpncttpzks	-5.589817047119141
pea	-0.49216514825820923	pag	-3.7460079193115234	ppea	-4.943337440490723	peav	-5.068120002746582	peam	-5.299242973327637
odh	-0.3021763861179352	oh	-2.983771800994873	dh	-4.7310991287231445	khah	-5.428647994995117	ohw	-5.653411865234375
vqnxjkb	-0.6336488723754883	vqnxvkb	-4.467858791351318	vqnxkb	-4.763581275939941	vqnxjkbv	-5.909875392913818	vtxnmvupfcsog	-5.964864730834961
xgbebje	-1.1217014789581299	xgbebjex	-4.757078170776367	xgbexrdf	-4.825292587280273	xgbebjev	-5.052522659301758	xgbebjexr	-5.312458515167236
rcerf	-0.41385841369628906	rcerft	-3.9094889163970947	rcerfcs	-4.760123252868652	rcerfg	-4.906778335571289	rcerfqt	-5.6293158531188965
efjav	-0.5712364912033081	efjdv	-4.760178089141846	efjavi	-4.782115459442139	efjavt	-5.051228046417236	efjave	-5.271702289581299
nxgql	-0.808769941329956	nxgqlx	-4.58860969543457	nxgqlg	-5.08942985534668	nxgql	-5.29986047744751	nxgqloh	-5.6742448806762695
ah	-0.3386800289154053	am	-4.088546276092529	ahgfknkcd	-4.187552452087402	aah	-4.584787845611572	ahgfknka	-5.046868324279785
wtgz	-0.43780767917633057	wtoh	-4.232680320739746	otwiz	-4.824298858642578	wtwiz	-5.275448799133301	wtgzs	-5.512237548828125
qa	-0.19381727278232574	qab	-4.804095268249512	qaa	-4.814381122589111	qag	-4.967691421508789	qax	-5.802495002746582
jypzij	-0.8049300909042358	jrcxr	-3.2683513164520264	jpfdlohm	-3.7700507640838623	jypzj	-4.812323570251465	jgexrdf	-4.974747180938721
gapnanilgz	-1.2238850593566895	nbnma	-4.152912139892578	gapnanilaz	-5.3016839027404785	gapnanila	-5.436607360839844	gapnanilwiz	-5.654275417327881
ssztg	-1.4527260065078735	surftwewvs	-2.735452890396118	sfkvkccb	-6.325246334075928	surftwkp	-6.626212120056152	sfkvkccbpfnw	-7.8964314460754395
wgdk	-0.7770501375198364	wtgz	-3.69889497756958	givk	-4.060581684112549	wkpoh	-4.104759693145752	wgdkp	-4.271940231323242
lhbuvrkq	-0.9930688738822937	hvm	-4.463622570037842	lhbuvrkqu	-4.56381368637085	lhbuvrkqa	-4.7711710929870605	lhbuvrkqy	-4.947795391082764
mam	-0.4499266445636749	mamj	-4.396162033081055	nmam	-4.717352390289307	xmhm	-5.939201354980469	xmhmvxa	-7.128232479095459
otwiz	-0.8452343940734863	wtgz	-4.025314807891846	otgz	-4.055012226104736	tgznoucrd	-4.400031566619873	otwizt	-4.69278621673584
vntvhwdldnk	-1.2930225133895874	vtxnmvupfcsog	-3.9192984104156494	vntvhwdldnkp	-5.381664752960205	vntvhwdldnknk	-5.664132118225098	vntvhwdldnkd	-7.050815582275391
jyzxhjb	-1.0502219200134277	jypzij	-2.992605686187744	jyzxhbjb	-4.339494705200195	jyzxhb	-4.709933280944824	jgexrdf	-5.156343936920166
gffzthy	-0.8861651420593262	fgg	-2.939204692840576	fggg	-4.451067924499512	gfknkcd	-4.891403675079346	gffzth	-5.269499778747559
zmwwivvmh	-0.9783379435539246	umfnwz	-2.677666425704956	zmwwivvm	-3.5740535259246826	surftwewvs	-4.370437145233154	zmwwivv	-5.372959136962891
dhbjh	-0.46140867471694946	ahgfknkcd	-4.756777286529541	dhbjha	-5.252644062042236	dhbjhb	-5.383416652679443	dcyova	-5.487620830535889
tgznoucrd	-0.9960930347442627	nzsfr	-3.319420576095581	wtgz	-4.219070911407471	grzosch	-4.733891010284424	tgznoucrdg	-5.025481224060059
nvwsgqcy	-1.169007658958435	nvwsgqcyo	-4.731018543243408	vntvhwdldnk	-5.253438949584961	nvwsgqcyog	-5.7467498779296875	vntvhwdldnks	-6.432159900665283
zkuzrjqh	-0.9859934449195862	zkuzrjqhy	-3.6497182846069336	zkuzrjq	-4.4990949630737305	zkuzrjqy	-5.0324387550354	ufoquoytr	-5.592769145965576
wkpoh	-0.6220200657844543	wwpoh	-4.490973949432373	wwkp	-4.599557399749756	wwkpoh	-4.845894813537598	wpkh	-5.081419467926025
gsybowi	-1.298330307006836	gsybowiz	-4.08209753036499	gsybowg	-4.765478610992432	gsybwiz	-5.3139801025390625	gsybjwi	-5.519226551055908
wbja	-0.5225571393966675	wtgz	-4.146401405334473	wba	-4.4265570640563965	wgdk	-4.761663913726807	wbjav	-4.828446388244629
qsvfglcs	-0.8460095524787903	qsvfglks	-4.229842662811279	qsvfglvs	-4.829235553741455	sfkvkccbpfnw	-4.904694080352783	qsvfglcsog	-5.409964561462402
kkpjdv	-0.5085359811782837	kpjdv	-3.933314085006714	kkpj	-4.924031734466553	kkpjv	-5.073747158050537	kkpjd	-5.254797458648682
lvh	-0.3121331036090851	lv	-4.033253192901611	ltdx	-4.376650333404541	lvd	-4.387806415557861	lvk	-4.797356605529785
dcyova	-0.8094713687896729	dcyov	-2.6603293418884277	dcyovr	-4.3043599128723145	dcyovra	-4.426248073577881	dcyovrdq	-6.127757549285889
hyrwxa	-0.8574187159538269	hyrwxy	-3.437342882156372	hyr	-3.773953437805176	hvm	-4.686034679412842	hyrwxea	-5.429015159606934
nzsfr	-0.4395584762096405	nzsfg	-3.7038378715515137	nzsfgr	-5.582063674926758	nzsfrw	-6.561111927032471	nzsfnwiz	-7.662893772125244
nrdamj	-0.913814902305603	nramj	-3.302110433578491	nrdamja	-4.006658554077148	nramja	-4.460623741149902	nrdamjm	-4.61013126373291
grzosch	-1.101388692855835	grzoschg	-4.026102542877197	grzosgr	-4.0879998207092285	grzos	-4.10502815246582	grzoscg	-5.002448081970215
jgexrdf	-0.9662741422653198	jrcxr	-3.851823091506958	jgexrdfj	-4.190825939178467	jgexrdj	-4.983527660369873	jgexrdfk	-5.305896759033203
ihkyra	-0.8239549398422241	ihkyraa	-2.6320865154266357	dhbjh	-3.36344575881958	hyypza	-4.04184103012085	ihkyram	-4.583348274230957
pulkm	-0.704518735408783	mlnpw	-3.9082937240600586	pulks	-5.469419002532959	pulkmh	-5.571873664855957	mlntpfhm	-7.412899971008301
qtbaboq	-0.41712963581085205	qa	-4.231949806213379	qtbam	-4.597820281982422	qtbaboqy	-5.062157154083252	qtbaboqt	-5.845884323120117
ltdx	-0.641238272190094	ltdxy	-3.8256802558898926	lvh	-3.847153425216675	tclx	-4.476420879364014	oqu	-4.529320240020752
cbvxhf	-1.044518232345581	cbvxhfg	-4.413376808166504	cbvxhff	-4.4277663230896	cbvxhfb	-4.623612403869629	cbvxhfw	-5.052087783813477
fgg	-0.7276999354362488	fggg	-3.406867504119873	fpkp	-4.051993370056152	fggk	-4.488658905029297	gffzthy	-4.726797580718994
qjcy	-0.9117476940155029	quxnh	-4.231517791748047	qjcs	-4.421530246734619	qsvfglcs	-4.66356086730957	qjcyo	-5.194825172424316
vtxnmvupfcsog	-1.1981663703918457	strevv	-3.49170184135437	svqutdi	-4.160562038421631	vtxnmvupfcs	-4.2765302658081055	vtxnmvupfcsogg	-4.674321174621582
jxvhsudxy	-1.1661685705184937	jsvfitzsylif	-4.48616886138916	jxvxhsudxy	-4.919573783874512	xgbebje	-4.990342617034912	jsvfitzsylxr	-7.86088752746582
bjcbnafi	-0.9142583608627319	bpncttpuks	-3.714569091796875	bjcb	-4.211911678314209	bjcbnafit	-4.7290120124816895	bjcbpfnw	-5.172573089599609
hvm	-1.2017732858657837	vymdqehv	-3.095198154449463	vtxnmvupfcsog	-4.2315449714660645	hvmf	-5.874984264373779	vtxnmvupfcsoh	-6.592872142791748
tnh	-0.5958982706069946	tgznoucrd	-3.7477986812591553	tyhjh	-4.510860443115234	tnhj	-5.553106307983398	tgznou	-7.332275867462158
pag	-0.7686746716499329	kayqy	-3.688884973526001	ladg	-3.693345308303833	pa	-4.522961139678955	bpncttpuks	-5.953799724578857
moaqtmvdlc	-1.3346457481384277	moaqtmvdlcs	-3.796276807785034	mlntpfhmer	-4.3479390144348145	xmhmvx	-4.735785007476807	moaqtmvdlcr	-4.777869701385498
tclx	-0.6231058835983276	tcl	-4.652919292449951	tclxr	-4.70435905456543	ct	-4.911576747894287	xof	-5.007232666015625
yprvmem	-0.795441210269928	yyprvmem	-4.806339263916016	yprvmmem	-5.329263687133789	mlntpfhmer	-5.819547653198242	yprvmemkm	-7.0417070388793945
iuct	-1.016127347946167	iuc	-3.981703996658325	givk	-4.081341743469238	ufoquoytr	-4.441397666931152	uhntqah	-5.40745735168457
givk	-0.4334350526332855	givky	-4.686524868011475	givkq	-4.732175827026367	givkcd	-5.263155937194824	givknkcd	-5.5750203132629395
umfnwz	-0.4348587691783905	umfnw	-4.926330089569092	umfnwzi	-5.464385986328125	umfnwzt	-5.834529399871826	zmwwivvmh	-5.9386138916015625
qlwcp	-0.7743417620658875	qsvfglcs	-3.679529905319214	qtbaboq	-4.588042259216309	qlwcpp	-4.710102558135986	qlwcpn	-4.721498966217041
lnpw	-0.4357377588748932	ladg	-4.05711030960083	pulkm	-4.425956726074219	fpkp	-5.61182165145874	lnpww	-5.929253101348877
sppwjls	-0.9981954097747803	srlpsou	-2.971356153488159	sfpwjls	-4.584059715270996	sfkvkccbpfnw	-5.1186323165893555	sfkvkccbpnw	-6.324019908905029
hyypza	-0.9196077585220337	hyrwxa	-3.222468852996826	hyyza	-3.956725597381592	hyypzaj	-5.384555339813232	hyyzxhj	-6.15115213394165
jvno	-0.5279049873352051	vntvhwdldnk	-5.088709831237793	jxvhsudxy	-5.436429023742676	vntvfgz	-6.860879421234131	vntvhwdldf	-7.685173511505127
fpkp	-0.776881217956543	fpwkp	-4.176071643829346	pulkm	-4.268587112426758	fpkpu	-4.369882106781006	fpkpoq	-5.6657395362854
ahgfknkcd	-0.7074992060661316	ah	-4.293335914611816	ahgfknkcdx	-5.044990539550781	ahgfknkacd	-5.2535319328308105	gapnanilgz	-5.340296268463135
quxnh	-0.47177812457084656	quxnm	-4.242950439453125	qtbaboq	-4.302143096923828	qsvfglcs	-4.596205711364746	qa	-4.848931789398193
vce	-0.4938707649707794	vymdqehv	-4.627315521240234	vqnxjkb	-5.084138870239258	vtxnmvupfcsog	-5.462053298950195	vcepf	-6.082091808319092
gqvaf	-0.6970547437667847	gqvafg	-3.3435676097869873	gqvafi	-4.144979476928711	givk	-4.145508289337158	gqvafglcs	-6.53536319732666
vmkeqrzjxa	-0.8086998462677002	vymdqehv	-3.6539013385772705	vmkeqrzjxav	-4.7273736000061035	vmkeqrzjxas	-5.810998439788818	vmkeqrzjxad	-5.860866546630859
ywsl	-0.4069373607635498	strevv	-5.148292064666748	ywls	-5.930625915527344	ywwsl	-6.126200199127197	ywlws	-6.581220626831055
rrstjxedx	-0.9158005118370056	rcerf	-2.5028934478759766	rrstjxedxy	-3.465968370437622	rrstjxedxr	-4.4649739265441895	rrstjxedxj	-5.219351291656494
odyj	-0.4295276999473572	kayqy	-4.943236827850342	odh	-5.257980823516846	odyjy	-5.344364643096924	dcyova	-5.655095100402832
dlwkpv	-0.8068706393241882	dcyova	-3.955397844314575	dlwkp	-5.366027355194092	dlwcpv	-5.604772567749023	dlwkpvr	-5.822997570037842
srlpsou	-0.863644540309906	surftwewvs	-3.3075919151306152	srlpsoh	-4.206552982330322	srlps	-4.87373685836792	surftwewvsi	-8.881357192993164
ladg	-0.9074571132659912	lnpw	-2.7748396396636963	pag	-3.647580623626709	ladgz	-4.478985786437988	ladx	-4.674777507781982
ufoquoytr	-1.891324758529663	ufoqoytr	-4.068149089813232	surftwewvs	-4.1110405921936035	ufoqloytr	-4.729770183563232	ufoquoytry	-4.792178153991699
sfkvkccbpfnw	-1.466195821762085	sfkvkccb	-3.919687271118164	svqutdi	-4.668963432312012	sfkvkccbpnw	-4.788616180419922	sfkvkccbpfnk	-5.634459495544434
jpfdlohm	-0.932009220123291	jpfdlohmh	-3.7090110778808594	bjcbnafi	-4.324182033538818	jpfdlh	-4.899133205413818	jpfdlohmw	-5.591080188751221
fazl	-0.7657964825630188	fag	-4.261399745941162	faz	-4.35526704788208	fagz	-4.526114463806152	fazls	-4.7317705154418945
surftwewvs	-0.5904825925827026	surrftwewvs	-4.574409484863281	surftwewvsi	-5.8515119552612305	surftwewvsv	-6.642042636871338	surftwewvsu	-6.662540912628174
jrcxr	-0.6966684460639954	rcerf	-2.3242592811584473	jrcx	-4.364058017730713	jrcxrf	-4.752721309661865	rcerfj	-5.565272331237793
scm	-0.6260536313056946	strevv	-2.9144093990325928	surftwewvs	-3.0577497482299805	qsvfglcs	-5.175394535064697	surftwkp	-6.438473224639893
