vntvhwdldnk	-1.3856345415115356	vntvhwdlnk	-3.696979284286499	vntvhwdl	-3.7587385177612305	vntvhwdldldnk	-4.255489826202393	vntvvhwdldnk	-4.576441764831543
jyzxhjb	-0.6688107848167419	jyzxh	-4.042395114898682	jyzxhbjb	-4.410182476043701	jxzxhjb	-4.4315338134765625	jzxhjb	-4.447742938995361
gffzthy	-0.7321310639381409	gffzth	-2.7198519706726074	gffzthyt	-3.6945483684539795	gfffzthy	-3.82220458984375	gffzthf	-4.053873538970947
zmwwivvmh	-2.6224193572998047	zmwwivvvmh	-2.9404449462890625	zmwwvmh	-3.812713384628296	zmwwivvvvmh	-4.209264278411865	zmwwivvvmhm	-4.758362770080566
dhbjh	-0.37260058522224426	dhbj	-4.734434127807617	dhbjeh	-4.776976108551025	dhb	-4.934032440185547	dhbjhz	-5.612649440765381
tgznoucrd	-0.7445417046546936	tgznou	-4.250255107879639	tgnoucrd	-4.361526012420654	tgzoucrd	-4.371078968048096	tgznoucr	-4.544978141784668
nvwsgqcy	-1.2432551383972168	nvwgqcy	-2.846315622329712	nvwsgqcs	-3.277775287628174	nvwgqcs	-4.417602062225342	nwsgqcy	-4.951569080352783
zkuzrjqh	-0.7720654010772705	zkuzr	-3.9894328117370605	zkuzrjq	-4.5703606605529785	zkuzjrjqh	-5.252147674560547	zkuzrjqhjqh	-6.044377326965332
wkpoh	-0.9419031143188477	wkpohm	-4.022818565368652	wopoh	-4.035813808441162	wkoh	-4.233623027801514	wtpoh	-4.492459774017334
gsybowi	-0.8774926662445068	gsyboi	-3.5935564041137695	gsyboy	-4.498610019683838	gsybowiz	-4.851306438446045	gsybowie	-5.593755722045898
wbja	-0.41644877195358276	wbjaf	-4.1346845626831055	nbja	-4.146276950836182	wba	-4.215358734130859	sbja	-4.434513092041016
qsvfglcs	-0.9053249359130859	qsfglcs	-4.601438045501709	qsvfglcscs	-5.989348411560059	qsvfglcslcs	-6.090404033660889	qsvfglcscl	-6.392439365386963
kkpjdv	-0.6142373085021973	kkpjdvv	-4.062171936035156	kkjdv	-4.610476493835449	kkbjdv	-4.858757019042969	kkpjdvd	-5.7701005935668945
lvh	-0.23441174626350403	lvhj	-4.567198753356934	lvah	-4.7496819496154785	lva	-4.981386661529541	lvhm	-5.227616310119629
dcyova	-0.49915099143981934	dcova	-2.936096429824829	dcyoa	-3.3075413703918457	dcyov	-4.743824005126953	dcoa	-4.77959680557251
hyrwxa	-1.6431599855422974	hyra	-2.26621413230896	hrwxa	-2.7075858116149902	hyrax	-3.633816719055176	hyr	-3.7739298343658447
nzsfr	-0.2601301670074463	nzsr	-4.545962810516357	nisfr	-4.769233703613281	nzsrf	-5.061465740203857	wzsfr	-5.168249607086182
nrdamj	-0.47359809279441833	nrdamja	-3.208664894104004	nramj	-3.3417930603027344	nrda	-3.4203684329986572	nrdam	-4.129395961761475
grzosch	-0.8548794984817505	grfosch	-3.700477123260498	grzoschm	-3.786160469055176	grzoschch	-4.055062770843506	grzoschh	-4.587780952453613
jgexrdf	-0.4725608229637146	jge	-4.359039783477783	jgexrd	-4.392114162445068	jgexrdl	-4.965621471405029	jgexrde	-5.068211555480957
ihkyra	-0.63382887840271	ihkyraa	-3.8706319332122803	ihka	-3.879930019378662	ihkra	-4.0205512046813965	ihkayra	-4.417261600494385
pulkm	-0.566969096660614	pulkme	-2.583508253097534	pul	-3.996487617492676	lulkm	-4.718811511993408	pulom	-4.904219627380371
qtbaboq	-0.6018346548080444	qtaboq	-4.086856365203857	qtbaq	-4.329219818115234	qtbaboql	-4.521356105804443	qtbababoq	-4.567888259887695
ltdx	-0.31561949849128723	ltd	-4.903748512268066	lttdx	-4.94517707824707	ltwx	-5.221540927886963	ltdl	-5.4551100730896
cbvxhf	-0.729006290435791	cbvx	-2.8285012245178223	cxvxhf	-3.9146311283111572	ctvxhf	-4.364530086517334	cbvxehf	-5.508727550506592
fgg	-0.5180716514587402	fggg	-2.5061864852905273	xgg	-4.195596218109131	vgg	-4.2747344970703125	ggg	-4.371278285980225
qjcy	-0.4018835425376892	qjc	-3.034018039703369	qjccy	-3.8786137104034424	qjce	-4.069961071014404	qjcycy	-5.096330165863037
vtxnmvupfcsog	-1.412527084350586	vtxnmvupf	-4.354112148284912	vtxnmvupfcs	-5.44778299331665	vtxnmvupfcsogq	-5.833151340484619	vtxnmvupfcsogl	-6.128907680511475
jxvhsudxy	-1.293878436088562	jxvdhsudxy	-3.1687302589416504	jxvhsudx	-4.227315902709961	jxvxhsudxy	-4.327284336090088	jxvsudxy	-4.688896179199219
bjcbnafi	-0.7847083806991577	bjcbnaf	-3.3119935989379883	bjccbnafi	-3.832599639892578	bjcbnabnafi	-4.661955833435059	bjcbnafnafi	-4.903115749359131
hvm	-0.2594645321369171	hm	-4.445367813110352	hvme	-4.5311713218688965	hbm	-4.855055809020996	hvmh	-5.871297359466553
tnh	-0.3050113022327423	tnhh	-4.872589111328125	vnh	-5.008909225463867	tnhjh	-5.087533473968506	tnhm	-5.362111568450928
pag	-0.16662275791168213	padg	-4.73364782333374	pagi	-5.001857280731201	pgg	-5.174672603607178	pago	-5.970105171203613
moaqtmvdlc	-2.0870678424835205	moaqt	-3.542497158050537	moaqtm	-3.947006940841675	moaqtmvdl	-4.324827671051025	moaqtmvdlcs	-5.121988773345947
tclx	-0.3944511115550995	tcl	-3.198747158050537	cclx	-4.568049430847168	tclxl	-5.03850793838501	tclxnx	-5.769883155822754
yprvmem	-0.5688778758049011	yprvmemem	-3.2778263092041016	yprvm	-4.143398761749268	yprvme	-4.144201278686523	yprvmemvmem	-5.65097188949585
iuct	-0.3241594731807709	ilct	-4.159637451171875	ict	-5.045217514038086	iutct	-5.272845268249512	iuctt	-5.410140514373779
givk	-0.46341603994369507	giv	-3.430060863494873	givf	-4.669022083282471	giva	-4.905847072601318	givh	-5.152052402496338
umfnwz	-0.7258577942848206	umfnw	-2.1615962982177734	uffnwz	-4.06218957901001	umfn	-4.315246105194092	ulfnwz	-4.407506465911865
qlwcp	-0.5935035347938538	qlw	-4.883927345275879	qlwcpr	-5.128292083740234	qlwcpcp	-5.336092472076416	qlwcpo	-5.592724800109863
lnpw	-0.445080041885376	lnp	-2.8282787799835205	lnppw	-4.293643474578857	lnpz	-4.333885192871094	lnps	-4.484521865844727
sppwjls	-0.97903972864151	spppwjls	-3.2756049633026123	sppwjl	-4.798691749572754	sppwjlso	-5.417051792144775	sppwjlsog	-5.519689559936523
hyypza	-0.5287691950798035	hypza	-3.2587971687316895	hyypz	-3.8767707347869873	hkypza	-4.128155708312988	kypza	-4.7450714111328125
jvno	-0.555263102054596	jvn	-3.0002219676971436	jvnou	-3.8338613510131836	bvno	-4.35540246963501	jvnoq	-4.929320335388184
fpkp	-0.34333813190460205	fpk	-3.454920768737793	fpkpo	-4.561933994293213	fpkpj	-4.644700527191162	fpkpk	-4.8797831535339355
ahgfknkcd	-1.0388164520263672	ahgfkcd	-2.728224515914917	ahgfknkcdk	-3.177107572555542	ahgfknkcdl	-4.326912879943848	ahgfknkcdld	-4.968430995941162
quxnh	-0.5999220013618469	quxn	-3.9524667263031006	qlxnh	-4.4040913581848145	quxnqh	-4.806573867797852	quxnhs	-5.220000267028809
vce	-0.2592965364456177	vcl	-4.564292907714844	vcet	-4.9122700691223145	lce	-5.013460636138916	vc	-5.065463542938232
gqvaf	-0.44556981325149536	gqaf	-3.795192003250122	gqavf	-4.6710896492004395	gqva	-4.6950602531433105	gpvaf	-4.915220737457275
vmkeqrzjxa	-1.1789424419403076	vmkeqrzxa	-2.791483163833618	vmkeqrz	-2.9939491748809814	vmkeqr	-4.236934185028076	vmkeqrza	-4.725790500640869
ywsl	-0.7722275257110596	yosl	-3.2953598499298096	ywsll	-4.379536151885986	ywsle	-6.513432502746582	ywslps	-6.832007884979248
rrstjxedx	-1.0519672632217407	rrstjxed	-2.5859992504119873	rrstjxe	-3.136173725128174	rrstxedx	-3.54819655418396	rrtjxedx	-4.405448913574219
odyj	-0.427669495344162	odj	-3.444246768951416	odyja	-3.6530799865722656	odjj	-4.0353522300720215	odyjj	-4.191574573516846
dlwkpv	-0.5205426216125488	dlwkpva	-3.538975954055786	dlwkp	-3.6150946617126465	dlwkv	-3.9639410972595215	dlwkpf	-4.227250576019287
srlpsou	-0.6172753572463989	srlsou	-3.6447525024414062	irlpsou	-4.377501487731934	srlosou	-4.511124610900879	lrlpsou	-4.797934055328369
ladg	-0.2531270384788513	ladgq	-4.510451793670654	ladgz	-4.5979485511779785	la	-4.650400161743164	ladgl	-4.7852253913879395
ufoquoytr	-0.7381743788719177	ufoqutr	-3.9357166290283203	uffoquoytr	-4.49589729309082	ufoqu	-4.612515449523926	ufoquoyr	-4.788348197937012
sfkvkccbpfnw	-2.530532121658325	sfkvkcbpfnw	-3.125472068786621	sfkcbpfnw	-3.2549562454223633	sfkccbpfnw	-3.7202277183532715	sfkvkcccbpfnw	-4.078636169433594
jpfdlohm	-0.6425361037254333	jpfdlom	-3.1187705993652344	jpfdlo	-4.7003583908081055	jpfdlohme	-4.9235334396362305	jpfdlohmem	-5.358785629272461
fazl	-0.3986652195453644	faz	-3.415212869644165	vazl	-4.542699813842773	facl	-4.7011847496032715	fal	-4.790037155151367
surftwewvs	-1.3632142543792725	surftwes	-3.9634387493133545	surftwewv	-4.136523723602295	surftwetvs	-4.400457382202148	surftwetvwvs	-5.60992956161499
jrcxr	-0.4133569598197937	jccxr	-3.6788713932037354	zrcxr	-4.354487419128418	jrcr	-4.797880172729492	jrcxrd	-5.263582229614258
scm	-0.41437414288520813	wcm	-4.029231071472168	ncm	-4.567304611206055	icm	-4.572603225708008	qcm	-4.585817813873291
