xhadn	-0.45194047689437866	xhadnn	-4.3918561935424805	xhan	-4.496718406677246	xhahn	-4.5385284423828125	xhadno	-5.375805377960205
ajtsrctl	-1.3494371175765991	ajtsrct	-3.9685683250427246	ajtsrtl	-4.051949977874756	ajtsrctlgc	-5.383419036865234	ajtsrctlctl	-5.396125793457031
lhahpdv	-0.5559546947479248	lhahpv	-3.710242748260498	lhahp	-4.026748180389404	lhahydv	-4.506749153137207	lhahpn	-4.624740123748779
hlau	-0.508293867111206	hluu	-3.2484545707702637	hlyu	-4.322092533111572	hlaum	-4.361241340637207	hlbu	-4.4101152420043945
fwrlffg	-1.7868577241897583	fwrlfg	-2.2147881984710693	fwrlf	-2.3474836349487305	fwrlft	-4.037487983703613	fwrlbf	-4.136569023132324
susteg	-0.5685733556747437	susmeg	-4.702560901641846	sustegg	-5.267795562744141	sustegu	-5.352897644042969	sustegq	-5.720160007476807
vdvkx	-0.4660419821739197	vdvkxx	-3.0863003730773926	xdvkx	-4.495006561279297	vdvkxkx	-4.7484917640686035	vdvkxz	-5.770419120788574
rgtme	-0.3522874712944031	rgme	-4.07304573059082	rgtm	-4.434504508972168	rgtmeg	-5.055489540100098	rgtmes	-5.267541885375977
cchdxjkvo	-1.0820497274398804	cchdxjkv	-3.249065637588501	cchdxjvo	-4.777043342590332	ochdxjkvo	-5.004187107086182	cchdxjkvovo	-5.3895649909973145
haev	-0.2982247471809387	haedv	-5.521902561187744	haeiv	-5.5436859130859375	hasv	-5.563539505004883	haevhv	-6.0697479248046875
hsrob	-0.5407226085662842	hsrobl	-3.677028179168701	hsrb	-4.465885639190674	hsrobs	-4.494629859924316	hsrobg	-5.058282852172852
q	-0.14055857062339783	qy	-5.571413516998291	qd	-5.711030960083008	qg	-5.960004806518555	qu	-5.962106227874756
thbqbx	-1.314903974533081	thbq	-3.3608322143554688	thnqbx	-3.5917141437530518	thyqbx	-3.7824432849884033	thbqpx	-3.9892494678497314
tyzcutoejc	-0.9741643667221069	tyzcutoejctoejc	-4.390111446380615	tyzcuto	-5.050891876220703	tyzcutoej	-5.100487232208252	tyzcutoejctc	-6.815730094909668
kaghs	-0.29566314816474915	xaghs	-4.6390509605407715	kaghss	-4.859871864318848	kfghs	-5.029755592346191	kaghsh	-5.126136779785156
onuzbpjew	-1.0115230083465576	onuzbpje	-2.4532153606414795	onuzbcw	-4.953791618347168	onuzbppjew	-5.412622928619385	onuzbpjewew	-5.476430416107178
mqkfaj	-0.5714144706726074	mqkfaju	-4.166114807128906	mqkfj	-4.246981143951416	mqkaj	-4.868560314178467	mqkfgj	-4.982483863830566
txgumap	-0.6438320279121399	txguma	-3.308677911758423	txguap	-4.248810291290283	txgumapa	-5.181929111480713	txgummap	-5.1899895668029785
sydrb	-0.3553432524204254	sydrbl	-4.343161582946777	nydrb	-4.608449935913086	vydrb	-4.865447044372559	yydrb	-4.86794376373291
jip	-0.5967117547988892	wip	-3.3842475414276123	jipu	-4.177032947540283	jiy	-4.96581506729126	jipp	-5.0643134117126465
zsxouc	-0.5735271573066711	zsxyuc	-4.3588948249816895	zsxcuc	-4.705725193023682	zsxou	-5.18181848526001	zsxzuc	-5.367814064025879
vtqo	-0.5473835468292236	vtq	-3.306276321411133	vtqzo	-4.4522786140441895	vtqou	-4.563291072845459	vtqog	-5.5163960456848145
ihktjj	-0.6860051155090332	ihktj	-4.016873836517334	ihktjjg	-4.119357585906982	ihktjju	-4.553843975067139	ihktjjt	-4.792385101318359
ywmx	-0.5013906359672546	xwmx	-4.291302680969238	pwmx	-4.690568923950195	ywmxx	-4.7382612228393555	ywmxn	-4.774459362030029
hrftfwdhe	-1.859282374382019	hrtfwdhe	-3.5403735637664795	hrftfwdh	-4.533229351043701	hrdtfwdhe	-4.7698893547058105	hrftfwdhew	-5.193264484405518
rpq	-0.21000158786773682	rpqz	-4.3257155418396	rp	-5.008353233337402	rpqx	-5.0475172996521	rpqs	-5.0870184898376465
ovjzbcw	-0.8753820657730103	ovjzbc	-3.282468795776367	ovwzbcw	-4.5744500160217285	ovuzbcw	-4.713531494140625	ovjzbcwt	-6.330087661743164
gyrkrp	-0.43763506412506104	gykrp	-4.263702392578125	gyqkrp	-4.719239711761475	gyrkr	-4.892974376678467	gyrp	-4.971527576446533
ftb	-0.5439056754112244	ft	-2.967137575149536	ftby	-4.381892681121826	dtb	-4.892243385314941	lbtb	-5.175076961517334
