epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
31,,255,,0.4399999976158142,1.3725485801696777,0.19927535951137543
31,,255,1.4877504110336304,,,
,0.005504818825631804,256,,,,
32,,263,,0.49000000953674316,1.3751373291015625,0.2554347813129425
32,,263,1.4407496452331543,,,
,0.0054232614454664055,264,,,,
33,,271,,0.47999998927116394,1.3810181617736816,0.2644927501678467
33,,271,1.4246386289596558,,,
,0.005345224838248488,272,,,,
34,,279,,0.44999998807907104,1.3734076023101807,0.27173912525177
34,,279,1.4277071952819824,,,
,0.005270462766947299,280,,,,
35,,287,,0.4300000071525574,1.3970236778259277,0.239130437374115
35,,287,1.4036520719528198,,,
,0.005198752449100364,288,,,,
36,,295,,0.4099999964237213,1.3678110837936401,0.19384057819843292
36,,295,1.4044586420059204,,,
,0.005129891760425771,296,,,,
37,,303,,0.47999998927116394,1.3898952007293701,0.22826087474822998
37,,303,1.4365369081497192,,,
,0.005063696835418333,304,,,,
38,,311,,0.47999998927116394,1.386621356010437,0.17391304671764374
38,,311,1.3804281949996948,,,
,0.005,312,,,,
39,,319,,0.5,1.3071719408035278,0.21739129722118378
39,,319,1.3948945999145508,,,
,0.004938647983247948,320,,,,
40,,327,,0.5400000214576721,1.33827805519104,0.2192029058933258
40,,327,1.3580217361450195,,,
,0.004879500364742666,328,,,,
41,,335,,0.5199999809265137,1.3530266284942627,0.23731884360313416
41,,335,1.3147767782211304,,,
,0.004822428221704121,336,,,,
42,,343,,0.5400000214576721,1.3233990669250488,0.1974637657403946
42,,343,1.3214815855026245,,,
,0.0047673129462279615,344,,,,
43,,351,,0.5400000214576721,1.3075687885284424,0.24094203114509583
43,,351,1.3045365810394287,,,
,0.0047140452079103175,352,,,,
44,,359,,0.5600000023841858,1.2942376136779785,0.17934782803058624
44,,359,1.2788772583007812,,,
,0.004662524041201569,360,,,,
45,,367,,0.5899999737739563,1.3098952770233154,0.18659420311450958
45,,367,1.2596030235290527,,,
,0.004612656040144426,368,,,,
46,,375,,0.5699999928474426,1.3714200258255005,0.15217390656471252
46,,375,1.2685067653656006,,,
,0.004564354645876385,376,,,,
47,,383,,0.6000000238418579,1.3145413398742676,0.13224637508392334
47,,383,1.256385326385498,,,
,0.004517539514526257,384,,,,
48,,391,,0.6000000238418579,1.3558151721954346,0.13768115639686584
48,,391,1.276991844177246,,,
,0.00447213595499958,392,,,,
49,,399,,0.6100000143051147,1.2790889739990234,0.17934782803058624
49,,399,1.2425363063812256,,,
